Line,Section,Block Number,,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Underground,Crossing,Station,ELEVATION (M),CUMALTIVE ELEVATION (M),Bidirectional,Switch
Green,G,32,,50,0,70,,,,0,0.5,TRUE,
Green,H,33,,50,0,70,,,,0,0.5,TRUE,
Green,H,34,,50,0,70,,,,0,0.5,TRUE,
Green,H,35,,50,0,70,,,,0,0.5,TRUE,
Green,I,36,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,37,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,38,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,39,,50,0,70,TRUE,,Central,0,0.5,TRUE,
Green,I,40,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,41,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,42,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,43,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,44,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,45,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,46,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,47,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,48,,50,0,70,TRUE,,Inglewood,0,0.5,TRUE,
Green,I,49,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,50,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,51,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,52,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,53,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,54,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,55,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,56,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,I,57,,50,0,70,TRUE,,Overbrook,0,0.5,TRUE,
Green,J,58,,50,0,60,,,,0,0.5,TRUE,
Green,J,59,,50,0,60,,,,0,0.5,TRUE,
Green,J,60,,50,0,60,,,,0,0.5,TRUE,
Green,J,61,,50,0,60,,,,0,0.5,TRUE,
Green,J,62,,50,0,60,,,,0,0.5,TRUE,"61;yard,63"
Green,K,63,,100,0,70,,,,0,0.5,TRUE,
Green,K,64,,100,0,70,,,,0,0.5,TRUE,
Green,K,65,,200,0,70,,,Glenbury,0,0.5,TRUE,
Green,K,66,,200,0,70,,,,0,0.5,TRUE,
Green,K,67,,100,0,70,,,,0,0.5,TRUE,
Green,K,68,,100,0,70,,,,0,0.5,TRUE,
Green,L,69,,100,0,60,,,,0,0.5,TRUE,
Green,L,70,,100,0,60,,,,0,0.5,TRUE,
Green,L,71,,100,0,60,,,,0,0.5,TRUE,
Green,L,72,,100,0,60,,,,0,0.5,TRUE,
Green,L,73,,100,0,60,,,Dormont,0,0.5,TRUE,
Green,M,74,,100,0,60,,,,0,0.5,TRUE,
Green,M,75,,100,0,60,,,,0,0.5,TRUE,
Green,M,76,,100,0,60,,,,0,0.5,TRUE,"77;75,101"
Green,N,77,,300,0,70,,,Mt. Lebanon,0,0.5,TRUE,
Green,N,78,,300,0,70,,,,0,0.5,TRUE,
Green,N,79,,300,0,70,,,,0,0.5,TRUE,
Green,N,80,,300,0,70,,,,0,0.5,TRUE,
Green,N,81,,300,0,70,,,,0,0.5,TRUE,
Green,N,82,,300,0,70,,,,0,0.5,TRUE,
Green,N,83,,300,0,70,,,,0,0.5,TRUE,
Green,N,84,,300,0,70,,,,0,0.5,TRUE,
Green,N,85,,300,0,70,,,,0,0.5,TRUE,
Green,O,86,,100,0,55,,,,0,0.5,TRUE,"85;87,100"
Green,O,87,,86.6,0,55,,,,0,0.5,TRUE,
Green,O,88,,100,0,55,,,Poplar,0,0.5,TRUE,
Green,P,89,,75,-0.5,55,,,,-0.375,0.125,TRUE,
Green,P,90,,75,-1,55,,,,-0.75,-0.625,TRUE,
Green,P,91,,75,-2,55,,,,-1.5,-2.125,TRUE,
Green,P,92,,75,0,55,,,,0,-2.125,TRUE,
Green,P,93,,75,2,55,,,,1.5,-0.625,TRUE,
Green,P,94,,75,1,55,,,,0.75,0.125,TRUE,
Green,P,95,,75,0.5,55,,,,0.375,0.5,TRUE,
Green,P,96,,75,0,55,,,Castle Shannon,0,0.5,TRUE,
Green,P,97,,75,0,55,,,,0,0.5,TRUE,
Green,Q,98,,75,0,55,,,,0,0.5,TRUE,
Green,Q,99,,75,0,55,,,,0,0.5,TRUE,
Green,Q,100,,75,0,55,,,,0,0.5,TRUE,
Green,R,101,,35,0,55,,,,0,0.5,TRUE,
Green,S,102,,100,0,60,,,,0,0.5,TRUE,
Green,S,103,,100,0,60,,,,0,0.5,TRUE,
Green,S,104,,80,0,60,,,,0,0.5,TRUE,
Green,T,105,,100,0,60,,,Dormont,0,0.5,TRUE,
Green,T,106,,100,0,60,,,,0,0.5,TRUE,
Green,T,107,,90,0,60,,,,0,0.5,TRUE,
Green,T,108,,100,0,60,,,,0,0.5,TRUE,
Green,T,109,,100,0,60,,,,0,0.5,TRUE,
Green,U,110,,100,0,70,,,,0,0.5,TRUE,
Green,U,111,,100,0,70,,,,0,0.5,TRUE,
Green,U,112,,100,0,70,,,,0,0.5,TRUE,
Green,U,113,,100,0,70,,,,0,0.5,TRUE,
Green,U,114,,162,0,70,,,Glenbury,0,0.5,TRUE,
Green,U,115,,100,0,70,,,,0,0.5,TRUE,
Green,U,116,,100,0,70,,,,0,0.5,TRUE,
Green,V,117,,50,0,60,,,,0,0.5,TRUE,
Green,V,118,,50,0,60,,,,0,0.5,TRUE,
Green,V,119,,40,0,60,,,,0,0.5,TRUE,
Green,V,120,,50,0,60,,,,0,0.5,TRUE,
Green,V,121,,50,0,60,,,,0,0.5,TRUE,
Green,W,122,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,123,,50,0,70,TRUE,,Overbrook,0,0.5,TRUE,
Green,W,124,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,125,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,126,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,127,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,128,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,129,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,130,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,131,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,132,,50,0,70,TRUE,,Inglewood,0,0.5,TRUE,
Green,W,133,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,134,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,135,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,136,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,137,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,138,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,139,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,140,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,141,,50,0,70,TRUE,,Central,0,0.5,TRUE,
Green,W,142,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,W,143,,50,0,70,TRUE,,,0,0.5,TRUE,
Green,X,144,,50,0,70,,,,0,0.5,TRUE,
Green,X,145,,50,0,70,,,,0,0.5,TRUE,
Green,X,146,,50,0,70,,,,0,0.5,TRUE,
Green,Y,147,,50,0,70,,,,0,0.5,TRUE,
Green,Y,148,,184,0,70,,,,0,0.5,TRUE,
Green,Y,149,,40,0,70,,,,0,0.5,TRUE,
Green,Z,150,,35,0,70,,,,0,0.5,TRUE,
